,dev,date,HH,MM,ss,audio
0,steth,20190825,14,44,54,steth_20190825_14_44_54_label.wav
0,steth,20190825,14,44,54,steth_20190825_14_44_54_label.wav
0,steth,20190825,14,45,19,steth_20190825_14_45_19_label.wav
0,steth,20190825,14,45,19,steth_20190825_14_45_19_label.wav
0,steth,20190825,14,45,28,steth_20190825_14_45_28_label.wav
0,steth,20190825,14,45,28,steth_20190825_14_45_28_label.wav
0,steth,20190825,14,46,11,steth_20190825_14_46_11_label.wav
0,steth,20190825,14,46,11,steth_20190825_14_46_11_label.wav
0,steth,20190825,14,46,37,steth_20190825_14_46_37_label.wav
0,steth,20190825,14,46,37,steth_20190825_14_46_37_label.wav
0,steth,20190825,14,47,02,steth_20190825_14_47_02_label.wav
0,steth,20190825,14,47,02,steth_20190825_14_47_02_label.wav
0,steth,20190825,14,47,05,steth_20190825_14_47_05_label.wav
0,steth,20190825,14,47,05,steth_20190825_14_47_05_label.wav
0,steth,20190825,14,47,30,steth_20190825_14_47_30_label.wav
0,steth,20190825,14,47,30,steth_20190825_14_47_30_label.wav
0,steth,20190825,14,47,49,steth_20190825_14_47_49_label.wav
0,steth,20190825,14,47,49,steth_20190825_14_47_49_label.wav
0,steth,20190825,14,47,52,steth_20190825_14_47_52_label.wav
0,steth,20190825,14,47,52,steth_20190825_14_47_52_label.wav
0,steth,20190825,14,51,48,steth_20190825_14_51_48_label.wav
0,steth,20190825,14,51,48,steth_20190825_14_51_48_label.wav
0,steth,20190825,14,52,57,steth_20190825_14_52_57_label.wav
0,steth,20190825,14,52,57,steth_20190825_14_52_57_label.wav
0,steth,20190825,14,53,20,steth_20190825_14_53_20_label.wav
0,steth,20190825,14,53,20,steth_20190825_14_53_20_label.wav
0,steth,20190825,14,54,07,steth_20190825_14_54_07_label.wav
0,steth,20190825,14,54,07,steth_20190825_14_54_07_label.wav
0,steth,20190825,14,54,29,steth_20190825_14_54_29_label.wav
0,steth,20190825,14,54,29,steth_20190825_14_54_29_label.wav
0,steth,20190828,10,52,47,steth_20190828_10_52_47_label.wav
0,steth,20190828,10,52,47,steth_20190828_10_52_47_label.wav
0,steth,20190828,10,53,12,steth_20190828_10_53_12_label.wav
0,steth,20190828,10,53,12,steth_20190828_10_53_12_label.wav
0,steth,20190901,08,10,16,steth_20190901_08_10_16_label.wav
0,steth,20190901,08,10,16,steth_20190901_08_10_16_label.wav
0,steth,20190901,08,11,51,steth_20190901_08_11_51_label.wav
0,steth,20190901,08,11,51,steth_20190901_08_11_51_label.wav
0,steth,20190901,08,12,35,steth_20190901_08_12_35_label.wav
0,steth,20190901,08,12,35,steth_20190901_08_12_35_label.wav
0,steth,20190901,08,12,54,steth_20190901_08_12_54_label.wav
0,steth,20190901,08,12,54,steth_20190901_08_12_54_label.wav
0,steth,20190901,09,02,45,steth_20190901_09_02_45_label.wav
0,steth,20190901,09,02,45,steth_20190901_09_02_45_label.wav
0,steth,20190901,09,03,08,steth_20190901_09_03_08_label.wav
0,steth,20190901,09,03,08,steth_20190901_09_03_08_label.wav
0,steth,20190901,09,03,31,steth_20190901_09_03_31_label.wav
0,steth,20190901,09,03,31,steth_20190901_09_03_31_label.wav
0,steth,20190901,09,04,20,steth_20190901_09_04_20_label.wav
0,steth,20190901,09,04,20,steth_20190901_09_04_20_label.wav
0,steth,20190901,09,05,23,steth_20190901_09_05_23_label.wav
0,steth,20190901,09,05,23,steth_20190901_09_05_23_label.wav
0,steth,20190901,12,40,11,steth_20190901_12_40_11_label.wav
0,steth,20190901,12,40,11,steth_20190901_12_40_11_label.wav
0,steth,20190901,12,40,30,steth_20190901_12_40_30_label.wav
0,steth,20190901,12,40,30,steth_20190901_12_40_30_label.wav
0,steth,20190901,12,40,50,steth_20190901_12_40_50_label.wav
0,steth,20190901,12,40,50,steth_20190901_12_40_50_label.wav
0,steth,20190901,12,41,12,steth_20190901_12_41_12_label.wav
0,steth,20190901,12,41,12,steth_20190901_12_41_12_label.wav
0,steth,20190901,12,41,56,steth_20190901_12_41_56_label.wav
0,steth,20190901,12,41,56,steth_20190901_12_41_56_label.wav
0,steth,20190902,08,55,03,steth_20190902_08_55_03_label.wav
0,steth,20190902,08,55,03,steth_20190902_08_55_03_label.wav
0,steth,20190902,08,55,32,steth_20190902_08_55_32_label.wav
0,steth,20190902,08,55,32,steth_20190902_08_55_32_label.wav
0,steth,20190902,08,56,40,steth_20190902_08_56_40_label.wav
0,steth,20190902,08,56,40,steth_20190902_08_56_40_label.wav
0,steth,20190902,08,57,37,steth_20190902_08_57_37_label.wav
0,steth,20190902,08,57,37,steth_20190902_08_57_37_label.wav
0,steth,20190902,08,59,17,steth_20190902_08_59_17_label.wav
0,steth,20190902,08,59,17,steth_20190902_08_59_17_label.wav
0,steth,20190902,08,59,53,steth_20190902_08_59_53_label.wav
0,steth,20190902,08,59,53,steth_20190902_08_59_53_label.wav
0,steth,20190902,09,00,33,steth_20190902_09_00_33_label.wav
0,steth,20190902,09,00,33,steth_20190902_09_00_33_label.wav
0,steth,20190902,10,00,45,steth_20190902_10_00_45_label.wav
0,steth,20190902,10,00,45,steth_20190902_10_00_45_label.wav
0,steth,20190902,10,01,32,steth_20190902_10_01_32_label.wav
0,steth,20190902,10,01,32,steth_20190902_10_01_32_label.wav
0,steth,20190902,10,02,02,steth_20190902_10_02_02_label.wav
0,steth,20190902,10,02,02,steth_20190902_10_02_02_label.wav
0,steth,20190902,10,02,25,steth_20190902_10_02_25_label.wav
0,steth,20190902,10,02,25,steth_20190902_10_02_25_label.wav
0,steth,20190902,10,02,53,steth_20190902_10_02_53_label.wav
0,steth,20190902,10,02,53,steth_20190902_10_02_53_label.wav
0,steth,20190902,10,03,17,steth_20190902_10_03_17_label.wav
0,steth,20190902,10,03,17,steth_20190902_10_03_17_label.wav
0,steth,20190902,10,37,40,steth_20190902_10_37_40_label.wav
0,steth,20190902,10,37,40,steth_20190902_10_37_40_label.wav
0,steth,20190902,10,38,33,steth_20190902_10_38_33_label.wav
0,steth,20190902,10,38,33,steth_20190902_10_38_33_label.wav
0,steth,20190902,10,39,21,steth_20190902_10_39_21_label.wav
0,steth,20190902,10,39,21,steth_20190902_10_39_21_label.wav
0,steth,20190902,10,39,43,steth_20190902_10_39_43_label.wav
0,steth,20190902,10,39,43,steth_20190902_10_39_43_label.wav
0,steth,20190902,11,08,36,steth_20190902_11_08_36_label.wav
0,steth,20190902,11,08,36,steth_20190902_11_08_36_label.wav
0,steth,20190902,11,58,07,steth_20190902_11_58_07_label.wav
0,steth,20190902,11,58,07,steth_20190902_11_58_07_label.wav
0,steth,20190902,11,58,39,steth_20190902_11_58_39_label.wav
0,steth,20190902,11,58,39,steth_20190902_11_58_39_label.wav
0,steth,20190902,12,00,06,steth_20190902_12_00_06_label.wav
0,steth,20190902,12,00,06,steth_20190902_12_00_06_label.wav
0,steth,20190902,12,11,29,steth_20190902_12_11_29_label.wav
0,steth,20190902,12,11,29,steth_20190902_12_11_29_label.wav
0,steth,20190902,12,12,39,steth_20190902_12_12_39_label.wav
0,steth,20190902,12,12,39,steth_20190902_12_12_39_label.wav
0,steth,20190902,12,14,45,steth_20190902_12_14_45_label.wav
0,steth,20190902,12,14,45,steth_20190902_12_14_45_label.wav
0,steth,20190902,13,17,56,steth_20190902_13_17_56_label.wav
0,steth,20190902,13,17,56,steth_20190902_13_17_56_label.wav
0,steth,20190902,13,18,17,steth_20190902_13_18_17_label.wav
0,steth,20190902,13,18,17,steth_20190902_13_18_17_label.wav
0,steth,20190902,13,18,48,steth_20190902_13_18_48_label.wav
0,steth,20190902,13,18,48,steth_20190902_13_18_48_label.wav
0,steth,20190902,13,19,09,steth_20190902_13_19_09_label.wav
0,steth,20190902,13,19,09,steth_20190902_13_19_09_label.wav
0,steth,20190902,13,19,31,steth_20190902_13_19_31_label.wav
0,steth,20190902,13,19,31,steth_20190902_13_19_31_label.wav
0,steth,20190902,13,19,52,steth_20190902_13_19_52_label.wav
0,steth,20190902,13,19,52,steth_20190902_13_19_52_label.wav
0,steth,20190902,13,20,20,steth_20190902_13_20_20_label.wav
0,steth,20190902,13,20,20,steth_20190902_13_20_20_label.wav
0,steth,20190902,13,20,39,steth_20190902_13_20_39_label.wav
0,steth,20190902,13,20,39,steth_20190902_13_20_39_label.wav
0,steth,20190902,13,32,15,steth_20190902_13_32_15_label.wav
0,steth,20190902,13,32,15,steth_20190902_13_32_15_label.wav
0,steth,20190902,13,33,44,steth_20190902_13_33_44_label.wav
0,steth,20190902,13,33,44,steth_20190902_13_33_44_label.wav
0,steth,20190902,13,45,28,steth_20190902_13_45_28_label.wav
0,steth,20190902,13,45,28,steth_20190902_13_45_28_label.wav
0,steth,20190902,13,45,56,steth_20190902_13_45_56_label.wav
0,steth,20190902,13,45,56,steth_20190902_13_45_56_label.wav
0,steth,20190902,13,46,22,steth_20190902_13_46_22_label.wav
0,steth,20190902,13,46,22,steth_20190902_13_46_22_label.wav
0,steth,20190902,13,46,43,steth_20190902_13_46_43_label.wav
0,steth,20190902,13,46,43,steth_20190902_13_46_43_label.wav
0,steth,20190902,13,47,05,steth_20190902_13_47_05_label.wav
0,steth,20190902,13,47,05,steth_20190902_13_47_05_label.wav
0,steth,20190902,13,51,15,steth_20190902_13_51_15_label.wav
0,steth,20190902,13,51,15,steth_20190902_13_51_15_label.wav
0,steth,20190903,08,59,11,steth_20190903_08_59_11_label.wav
0,steth,20190903,08,59,11,steth_20190903_08_59_11_label.wav
0,steth,20190903,08,59,43,steth_20190903_08_59_43_label.wav
0,steth,20190903,08,59,43,steth_20190903_08_59_43_label.wav
0,steth,20190903,09,00,16,steth_20190903_09_00_16_label.wav
0,steth,20190903,09,00,16,steth_20190903_09_00_16_label.wav
0,steth,20190903,09,00,52,steth_20190903_09_00_52_label.wav
0,steth,20190903,09,00,52,steth_20190903_09_00_52_label.wav
0,steth,20190903,09,01,23,steth_20190903_09_01_23_label.wav
0,steth,20190903,09,01,23,steth_20190903_09_01_23_label.wav
0,steth,20190903,09,01,53,steth_20190903_09_01_53_label.wav
0,steth,20190903,09,01,53,steth_20190903_09_01_53_label.wav
0,steth,20190903,09,02,22,steth_20190903_09_02_22_label.wav
0,steth,20190903,09,02,22,steth_20190903_09_02_22_label.wav
0,steth,20190903,09,02,53,steth_20190903_09_02_53_label.wav
0,steth,20190903,09,02,53,steth_20190903_09_02_53_label.wav
0,steth,20190903,12,16,02,steth_20190903_12_16_02_label.wav
0,steth,20190903,12,16,02,steth_20190903_12_16_02_label.wav
0,steth,20190903,12,16,37,steth_20190903_12_16_37_label.wav
0,steth,20190903,12,16,37,steth_20190903_12_16_37_label.wav
0,steth,20190903,12,17,11,steth_20190903_12_17_11_label.wav
0,steth,20190903,12,17,11,steth_20190903_12_17_11_label.wav
0,steth,20190903,12,17,48,steth_20190903_12_17_48_label.wav
0,steth,20190903,12,17,48,steth_20190903_12_17_48_label.wav
0,steth,20190903,12,18,22,steth_20190903_12_18_22_label.wav
0,steth,20190903,12,18,22,steth_20190903_12_18_22_label.wav
0,steth,20190903,12,19,38,steth_20190903_12_19_38_label.wav
0,steth,20190903,12,19,38,steth_20190903_12_19_38_label.wav
0,steth,20190908,10,20,39,steth_20190908_10_20_39_label.wav
0,steth,20190908,10,20,39,steth_20190908_10_20_39_label.wav
0,steth,20190908,14,04,10,steth_20190908_14_04_10_label.wav
0,steth,20190908,14,04,10,steth_20190908_14_04_10_label.wav
0,steth,20190908,14,04,59,steth_20190908_14_04_59_label.wav
0,steth,20190908,14,04,59,steth_20190908_14_04_59_label.wav
0,steth,20190908,14,05,45,steth_20190908_14_05_45_label.wav
0,steth,20190908,14,05,45,steth_20190908_14_05_45_label.wav
0,steth,20190908,14,06,33,steth_20190908_14_06_33_label.wav
0,steth,20190908,14,06,33,steth_20190908_14_06_33_label.wav
0,steth,20190917,20,13,14,steth_20190917_20_13_14_label.wav
0,steth,20190917,20,13,14,steth_20190917_20_13_14_label.wav
0,steth,20190917,20,14,45,steth_20190917_20_14_45_label.wav
0,steth,20190917,20,14,45,steth_20190917_20_14_45_label.wav
0,steth,20190917,20,15,59,steth_20190917_20_15_59_label.wav
0,steth,20190917,20,15,59,steth_20190917_20_15_59_label.wav
0,steth,20190917,20,16,26,steth_20190917_20_16_26_label.wav
0,steth,20190917,20,16,26,steth_20190917_20_16_26_label.wav
0,steth,20190917,20,18,59,steth_20190917_20_18_59_label.wav
0,steth,20190917,20,18,59,steth_20190917_20_18_59_label.wav
0,steth,20190917,20,21,39,steth_20190917_20_21_39_label.wav
0,steth,20190917,20,21,39,steth_20190917_20_21_39_label.wav
0,steth,20190917,20,27,57,steth_20190917_20_27_57_label.wav
0,steth,20190917,20,27,57,steth_20190917_20_27_57_label.wav
0,steth,20190917,20,30,02,steth_20190917_20_30_02_label.wav
0,steth,20190917,20,30,02,steth_20190917_20_30_02_label.wav
0,steth,20190917,20,38,47,steth_20190917_20_38_47_label.wav
0,steth,20190917,20,38,47,steth_20190917_20_38_47_label.wav
0,steth,20190917,20,43,17,steth_20190917_20_43_17_label.wav
0,steth,20190917,20,43,17,steth_20190917_20_43_17_label.wav
0,steth,20190917,20,43,52,steth_20190917_20_43_52_label.wav
0,steth,20190917,20,43,52,steth_20190917_20_43_52_label.wav
0,steth,20190917,20,44,25,steth_20190917_20_44_25_label.wav
0,steth,20190917,20,44,25,steth_20190917_20_44_25_label.wav
0,steth,20190917,20,44,51,steth_20190917_20_44_51_label.wav
0,steth,20190917,20,44,51,steth_20190917_20_44_51_label.wav
0,steth,20190917,20,45,28,steth_20190917_20_45_28_label.wav
0,steth,20190917,20,45,28,steth_20190917_20_45_28_label.wav
0,steth,20190917,20,50,10,steth_20190917_20_50_10_label.wav
0,steth,20190917,20,50,10,steth_20190917_20_50_10_label.wav
0,steth,20190917,20,52,07,steth_20190917_20_52_07_label.wav
0,steth,20190917,20,52,07,steth_20190917_20_52_07_label.wav
0,steth,20190917,20,53,08,steth_20190917_20_53_08_label.wav
0,steth,20190917,20,53,08,steth_20190917_20_53_08_label.wav
0,steth,20190917,20,53,34,steth_20190917_20_53_34_label.wav
0,steth,20190917,20,53,34,steth_20190917_20_53_34_label.wav
0,steth,20190918,10,56,11,steth_20190918_10_56_11_label.wav
0,steth,20190918,10,56,11,steth_20190918_10_56_11_label.wav
0,steth,20190918,10,56,44,steth_20190918_10_56_44_label.wav
0,steth,20190918,10,56,44,steth_20190918_10_56_44_label.wav
0,steth,20190918,10,57,38,steth_20190918_10_57_38_label.wav
0,steth,20190918,10,57,38,steth_20190918_10_57_38_label.wav
0,steth,20190918,10,59,11,steth_20190918_10_59_11_label.wav
0,steth,20190918,10,59,11,steth_20190918_10_59_11_label.wav
0,steth,20190920,12,01,53,steth_20190920_12_01_53_label.wav
0,steth,20190920,12,01,53,steth_20190920_12_01_53_label.wav
0,steth,20190920,12,02,45,steth_20190920_12_02_45_label.wav
0,steth,20190920,12,02,45,steth_20190920_12_02_45_label.wav
0,steth,20190920,12,03,06,steth_20190920_12_03_06_label.wav
0,steth,20190920,12,03,06,steth_20190920_12_03_06_label.wav
0,steth,20190920,12,03,31,steth_20190920_12_03_31_label.wav
0,steth,20190920,12,03,31,steth_20190920_12_03_31_label.wav
0,steth,20190920,20,39,26,steth_20190920_20_39_26_label.wav
0,steth,20190920,20,39,26,steth_20190920_20_39_26_label.wav
0,steth,20190920,20,40,54,steth_20190920_20_40_54_label.wav
0,steth,20190920,20,40,54,steth_20190920_20_40_54_label.wav
0,steth,20190920,20,41,45,steth_20190920_20_41_45_label.wav
0,steth,20190920,20,41,45,steth_20190920_20_41_45_label.wav
0,steth,20190922,16,43,42,steth_20190922_16_43_42_label.wav
0,steth,20190922,16,43,42,steth_20190922_16_43_42_label.wav
0,steth,20190922,16,44,31,steth_20190922_16_44_31_label.wav
0,steth,20190922,16,44,31,steth_20190922_16_44_31_label.wav
0,steth,20190922,16,56,55,steth_20190922_16_56_55_label.wav
0,steth,20190922,16,56,55,steth_20190922_16_56_55_label.wav
0,steth,20190922,16,57,19,steth_20190922_16_57_19_label.wav
0,steth,20190922,16,57,19,steth_20190922_16_57_19_label.wav
0,steth,20190922,16,58,28,steth_20190922_16_58_28_label.wav
0,steth,20190922,16,58,28,steth_20190922_16_58_28_label.wav
0,steth,20190922,16,58,50,steth_20190922_16_58_50_label.wav
0,steth,20190922,16,58,50,steth_20190922_16_58_50_label.wav
0,steth,20190926,15,33,51,steth_20190926_15_33_51_label.wav
0,steth,20190926,15,33,51,steth_20190926_15_33_51_label.wav
0,steth,20190926,15,34,36,steth_20190926_15_34_36_label.wav
0,steth,20190926,15,34,36,steth_20190926_15_34_36_label.wav
0,steth,20190926,15,34,56,steth_20190926_15_34_56_label.wav
0,steth,20190926,15,34,56,steth_20190926_15_34_56_label.wav
0,steth,20190926,15,35,16,steth_20190926_15_35_16_label.wav
0,steth,20190926,15,35,16,steth_20190926_15_35_16_label.wav
0,steth,20190926,15,35,35,steth_20190926_15_35_35_label.wav
0,steth,20190926,15,35,35,steth_20190926_15_35_35_label.wav
0,steth,20190926,15,35,53,steth_20190926_15_35_53_label.wav
0,steth,20190926,15,35,53,steth_20190926_15_35_53_label.wav
0,steth,20190926,15,36,14,steth_20190926_15_36_14_label.wav
0,steth,20190926,15,36,14,steth_20190926_15_36_14_label.wav
0,steth,20190928,07,50,49,steth_20190928_07_50_49_label.wav
0,steth,20190928,07,50,49,steth_20190928_07_50_49_label.wav
0,steth,20190928,07,52,38,steth_20190928_07_52_38_label.wav
0,steth,20190928,07,52,38,steth_20190928_07_52_38_label.wav
0,steth,20190928,07,53,20,steth_20190928_07_53_20_label.wav
0,steth,20190928,07,53,20,steth_20190928_07_53_20_label.wav
0,steth,20190928,08,11,58,steth_20190928_08_11_58_label.wav
0,steth,20190928,08,11,58,steth_20190928_08_11_58_label.wav
0,steth,20190928,08,12,20,steth_20190928_08_12_20_label.wav
0,steth,20190928,08,12,20,steth_20190928_08_12_20_label.wav
0,steth,20190928,08,13,04,steth_20190928_08_13_04_label.wav
0,steth,20190928,08,13,04,steth_20190928_08_13_04_label.wav
0,steth,20190928,08,13,24,steth_20190928_08_13_24_label.wav
0,steth,20190928,08,13,24,steth_20190928_08_13_24_label.wav
0,steth,20190928,11,11,36,steth_20190928_11_11_36_label.wav
0,steth,20190928,11,11,36,steth_20190928_11_11_36_label.wav
0,steth,20190928,11,13,19,steth_20190928_11_13_19_label.wav
0,steth,20190928,11,13,19,steth_20190928_11_13_19_label.wav
0,steth,20190928,11,13,41,steth_20190928_11_13_41_label.wav
0,steth,20190928,11,13,41,steth_20190928_11_13_41_label.wav
0,steth,20190928,11,14,06,steth_20190928_11_14_06_label.wav
0,steth,20190928,11,14,06,steth_20190928_11_14_06_label.wav
0,steth,20190928,15,05,01,steth_20190928_15_05_01_label.wav
0,steth,20190928,15,05,01,steth_20190928_15_05_01_label.wav
0,steth,20190928,15,05,26,steth_20190928_15_05_26_label.wav
0,steth,20190928,15,05,26,steth_20190928_15_05_26_label.wav
0,steth,20190928,15,05,48,steth_20190928_15_05_48_label.wav
0,steth,20190928,15,05,48,steth_20190928_15_05_48_label.wav
0,steth,20190928,15,06,54,steth_20190928_15_06_54_label.wav
0,steth,20190928,15,06,54,steth_20190928_15_06_54_label.wav
0,steth,20190928,15,12,36,steth_20190928_15_12_36_label.wav
0,steth,20190928,15,12,36,steth_20190928_15_12_36_label.wav
0,steth,20190928,15,13,02,steth_20190928_15_13_02_label.wav
0,steth,20190928,15,13,02,steth_20190928_15_13_02_label.wav
0,steth,20190928,15,13,27,steth_20190928_15_13_27_label.wav
0,steth,20190928,15,13,27,steth_20190928_15_13_27_label.wav
0,steth,20190928,15,13,53,steth_20190928_15_13_53_label.wav
0,steth,20190928,15,13,53,steth_20190928_15_13_53_label.wav
0,steth,20190928,15,17,52,steth_20190928_15_17_52_label.wav
0,steth,20190928,15,17,52,steth_20190928_15_17_52_label.wav
0,steth,20190928,15,18,44,steth_20190928_15_18_44_label.wav
0,steth,20190928,15,18,44,steth_20190928_15_18_44_label.wav
0,steth,20190928,15,21,28,steth_20190928_15_21_28_label.wav
0,steth,20190928,15,21,28,steth_20190928_15_21_28_label.wav
0,steth,20190928,15,28,02,steth_20190928_15_28_02_label.wav
0,steth,20190928,15,28,02,steth_20190928_15_28_02_label.wav
0,steth,20190928,15,28,28,steth_20190928_15_28_28_label.wav
0,steth,20190928,15,28,28,steth_20190928_15_28_28_label.wav
0,steth,20190928,15,29,23,steth_20190928_15_29_23_label.wav
0,steth,20190928,15,29,23,steth_20190928_15_29_23_label.wav
0,steth,20190928,15,29,49,steth_20190928_15_29_49_label.wav
0,steth,20190928,15,29,49,steth_20190928_15_29_49_label.wav
0,steth,20190928,15,30,14,steth_20190928_15_30_14_label.wav
0,steth,20190928,15,30,14,steth_20190928_15_30_14_label.wav
0,steth,20190929,10,02,30,steth_20190929_10_02_30_label.wav
0,steth,20190929,10,02,30,steth_20190929_10_02_30_label.wav
0,steth,20190929,10,14,35,steth_20190929_10_14_35_label.wav
0,steth,20190929,10,14,35,steth_20190929_10_14_35_label.wav
0,steth,20190929,10,27,05,steth_20190929_10_27_05_label.wav
0,steth,20190929,10,27,05,steth_20190929_10_27_05_label.wav
0,steth,20190929,10,36,09,steth_20190929_10_36_09_label.wav
0,steth,20190929,10,36,09,steth_20190929_10_36_09_label.wav
0,steth,20190929,10,36,36,steth_20190929_10_36_36_label.wav
