,label,start,end,file
0,D,00:00:02.088,00:00:02.82,steth_20190811_10_30_21_label.txt
0,I,00:00:04.801,00:00:05.54,steth_20190811_10_30_21_label.txt
0,D,00:00:04.801,00:00:05.54,steth_20190811_10_30_21_label.txt
0,I,00:00:07.343,00:00:07.85,steth_20190811_10_30_21_label.txt
0,D,00:00:07.343,00:00:07.85,steth_20190811_10_30_21_label.txt
0,I,00:00:09.620,00:00:10.13,steth_20190811_10_30_21_label.txt
0,D,00:00:09.620,00:00:10.13,steth_20190811_10_30_21_label.txt
0,I,00:00:12.181,00:00:12.69,steth_20190811_10_30_21_label.txt
0,D,00:00:12.181,00:00:12.69,steth_20190811_10_30_21_label.txt
0,I,00:00:14.401,00:00:15.00,steth_20190811_10_30_21_label.txt
0,D,00:00:14.401,00:00:15.00,steth_20190811_10_30_21_label.txt
0,I,00:00:01.101,00:00:01.82,steth_20190811_10_30_47_label.txt
0,D,00:00:01.101,00:00:01.82,steth_20190811_10_30_47_label.txt
0,I,00:00:03.568,00:00:04.29,steth_20190811_10_30_47_label.txt
0,D,00:00:03.568,00:00:04.29,steth_20190811_10_30_47_label.txt
0,I,00:00:05.806,00:00:06.52,steth_20190811_10_30_47_label.txt
0,D,00:00:05.806,00:00:06.52,steth_20190811_10_30_47_label.txt
0,I,00:00:08.121,00:00:08.84,steth_20190811_10_30_47_label.txt
0,D,00:00:08.121,00:00:08.84,steth_20190811_10_30_47_label.txt
0,I,00:00:10.455,00:00:11.17,steth_20190811_10_30_47_label.txt
0,D,00:00:10.455,00:00:11.17,steth_20190811_10_30_47_label.txt
0,I,00:00:12.656,00:00:13.37,steth_20190811_10_30_47_label.txt
0,D,00:00:12.656,00:00:13.37,steth_20190811_10_30_47_label.txt
0,I,00:00:00.684,00:00:01.46,steth_20190811_10_31_09_label.txt
0,D,00:00:00.684,00:00:01.46,steth_20190811_10_31_09_label.txt
0,I,00:00:03.112,00:00:03.89,steth_20190811_10_31_09_label.txt
0,D,00:00:03.112,00:00:03.89,steth_20190811_10_31_09_label.txt
0,I,00:00:05.294,00:00:06.07,steth_20190811_10_31_09_label.txt
0,D,00:00:05.294,00:00:06.07,steth_20190811_10_31_09_label.txt
0,I,00:00:07.609,00:00:08.38,steth_20190811_10_31_09_label.txt
0,D,00:00:07.609,00:00:08.38,steth_20190811_10_31_09_label.txt
0,I,00:00:09.753,00:00:10.53,steth_20190811_10_31_09_label.txt
0,D,00:00:09.753,00:00:10.53,steth_20190811_10_31_09_label.txt
0,I,00:00:12.086,00:00:12.86,steth_20190811_10_31_09_label.txt
0,D,00:00:12.086,00:00:12.86,steth_20190811_10_31_09_label.txt
0,I,00:00:13.984,00:00:14.76,steth_20190811_10_31_09_label.txt
0,D,00:00:13.984,00:00:14.76,steth_20190811_10_31_09_label.txt
0,I,00:00:00.000,00:00:00.45,steth_20190811_10_31_45_label.txt
0,D,00:00:00.000,00:00:00.45,steth_20190811_10_31_45_label.txt
0,I,00:00:01.902,00:00:02.90,steth_20190811_10_31_45_label.txt
0,D,00:00:01.902,00:00:02.90,steth_20190811_10_31_45_label.txt
0,I,00:00:04.285,00:00:05.22,steth_20190811_10_31_45_label.txt
0,D,00:00:04.285,00:00:05.22,steth_20190811_10_31_45_label.txt
0,I,00:00:06.829,00:00:07.70,steth_20190811_10_31_45_label.txt
0,D,00:00:06.829,00:00:07.70,steth_20190811_10_31_45_label.txt
0,I,00:00:11.215,00:00:12.09,steth_20190811_10_31_45_label.txt
0,D,00:00:11.215,00:00:12.09,steth_20190811_10_31_45_label.txt
0,I,00:00:13.558,00:00:14.43,steth_20190811_10_31_45_label.txt
0,D,00:00:13.558,00:00:14.43,steth_20190811_10_31_45_label.txt
0,I,00:00:01.500,00:00:02.33,steth_20190811_10_32_07_label.txt
0,D,00:00:01.500,00:00:02.33,steth_20190811_10_32_07_label.txt
0,I,00:00:04.232,00:00:05.06,steth_20190811_10_32_07_label.txt
0,D,00:00:04.232,00:00:05.06,steth_20190811_10_32_07_label.txt
0,I,00:00:06.470,00:00:07.30,steth_20190811_10_32_07_label.txt
0,D,00:00:06.489,00:00:07.32,steth_20190811_10_32_07_label.txt
0,I,00:00:08.766,00:00:09.60,steth_20190811_10_32_07_label.txt
0,D,00:00:08.766,00:00:09.60,steth_20190811_10_32_07_label.txt
0,I,00:00:10.967,00:00:11.80,steth_20190811_10_32_07_label.txt
0,D,00:00:10.967,00:00:11.80,steth_20190811_10_32_07_label.txt
0,I,00:00:13.471,00:00:14.30,steth_20190811_10_32_07_label.txt
0,D,00:00:13.471,00:00:14.30,steth_20190811_10_32_07_label.txt
0,I,00:00:01.137,00:00:01.87,steth_20190811_10_32_46_label.txt
0,D,00:00:01.137,00:00:01.87,steth_20190811_10_32_46_label.txt
0,I,00:00:03.271,00:00:04.28,steth_20190811_10_32_46_label.txt
0,D,00:00:03.271,00:00:04.28,steth_20190811_10_32_46_label.txt
0,I,00:00:05.984,00:00:06.89,steth_20190811_10_32_46_label.txt
0,D,00:00:05.984,00:00:06.89,steth_20190811_10_32_46_label.txt
0,I,00:00:07.958,00:00:08.87,steth_20190811_10_32_46_label.txt
0,D,00:00:07.958,00:00:08.87,steth_20190811_10_32_46_label.txt
0,I,00:00:10.112,00:00:11.02,steth_20190811_10_32_46_label.txt
0,D,00:00:10.112,00:00:11.02,steth_20190811_10_32_46_label.txt
0,I,00:00:12.446,00:00:13.76,steth_20190811_10_32_46_label.txt
0,D,00:00:12.446,00:00:13.76,steth_20190811_10_32_46_label.txt
0,I,00:00:14.620,00:00:15.00,steth_20190811_10_32_46_label.txt
0,D,00:00:14.620,00:00:15.00,steth_20190811_10_32_46_label.txt
0,I,00:00:01.215,00:00:01.89,steth_20190811_10_33_17_label.txt
0,D,00:00:01.215,00:00:01.89,steth_20190811_10_33_17_label.txt
0,E,00:00:01.955,00:00:02.63,steth_20190811_10_33_17_label.txt
0,I,00:00:03.530,00:00:04.21,steth_20190811_10_33_17_label.txt
0,D,00:00:03.530,00:00:04.21,steth_20190811_10_33_17_label.txt
0,E,00:00:04.213,00:00:04.89,steth_20190811_10_33_17_label.txt
0,I,00:00:05.749,00:00:06.43,steth_20190811_10_33_17_label.txt
0,D,00:00:05.749,00:00:06.43,steth_20190811_10_33_17_label.txt
0,E,00:00:06.508,00:00:07.32,steth_20190811_10_33_17_label.txt
0,I,00:00:07.969,00:00:08.65,steth_20190811_10_33_17_label.txt
0,D,00:00:07.969,00:00:08.65,steth_20190811_10_33_17_label.txt
0,E,00:00:08.728,00:00:09.46,steth_20190811_10_33_17_label.txt
0,I,00:00:10.094,00:00:10.77,steth_20190811_10_33_17_label.txt
0,D,00:00:10.094,00:00:10.77,steth_20190811_10_33_17_label.txt
0,E,00:00:10.853,00:00:11.59,steth_20190811_10_33_17_label.txt
0,I,00:00:12.314,00:00:12.99,steth_20190811_10_33_17_label.txt
0,D,00:00:12.314,00:00:12.99,steth_20190811_10_33_17_label.txt
0,E,00:00:12.978,00:00:13.71,steth_20190811_10_33_17_label.txt
0,I,00:00:00.000,00:00:00.92,steth_20190811_10_33_41_label.txt
0,D,00:00:00.000,00:00:00.92,steth_20190811_10_33_41_label.txt
0,E,00:00:00.965,00:00:01.88,steth_20190811_10_33_41_label.txt
0,D,00:00:00.965,00:00:01.88,steth_20190811_10_33_41_label.txt
0,I,00:00:02.673,00:00:03.79,steth_20190811_10_33_41_label.txt
0,D,00:00:02.673,00:00:03.79,steth_20190811_10_33_41_label.txt
0,I,00:00:06.694,00:00:07.81,steth_20190811_10_33_41_label.txt
0,D,00:00:06.694,00:00:07.81,steth_20190811_10_33_41_label.txt
0,I,00:00:10.718,00:00:11.64,steth_20190811_10_33_41_label.txt
0,D,00:00:10.718,00:00:11.64,steth_20190811_10_33_41_label.txt
0,I,00:00:12.829,00:00:13.87,steth_20190811_10_33_41_label.txt
0,D,00:00:12.829,00:00:13.87,steth_20190811_10_33_41_label.txt
0,I,00:00:09.792,00:00:11.07,steth_20190811_10_35_48_label.txt
0,I,00:00:13.977,00:00:15.00,steth_20190811_10_35_48_label.txt
0,I,00:00:01.660,00:00:02.70,steth_20190811_10_36_19_label.txt
0,D,00:00:01.660,00:00:02.70,steth_20190811_10_36_19_label.txt
0,I,00:00:07.468,00:00:08.50,steth_20190811_10_36_19_label.txt
0,D,00:00:07.468,00:00:08.50,steth_20190811_10_36_19_label.txt
0,I,00:00:13.897,00:00:14.93,steth_20190811_10_36_19_label.txt
0,D,00:00:13.897,00:00:14.93,steth_20190811_10_36_19_label.txt
0,I,00:00:04.024,00:00:04.90,steth_20190811_10_36_52_label.txt
0,I,00:00:08.890,00:00:09.77,steth_20190811_10_36_52_label.txt
0,D,00:00:08.890,00:00:09.77,steth_20190811_10_36_52_label.txt
0,I,00:00:02.078,00:00:03.18,steth_20190811_10_37_13_label.txt
0,D,00:00:02.078,00:00:03.18,steth_20190811_10_37_13_label.txt
0,I,00:00:05.490,00:00:06.59,steth_20190811_10_37_13_label.txt
0,I,00:00:09.548,00:00:10.65,steth_20190811_10_37_13_label.txt
0,I,00:00:12.233,00:00:13.16,steth_20190811_10_37_13_label.txt
0,I,00:00:03.236,00:00:04.05,steth_20190811_10_37_40_label.txt
0,I,00:00:12.948,00:00:13.89,steth_20190811_10_37_40_label.txt
0,I,00:00:14.135,00:00:15.00,steth_20190811_10_37_40_label.txt
0,I,00:00:00.379,00:00:01.63,steth_20190811_10_38_05_label.txt
0,E,00:00:01.755,00:00:02.90,steth_20190811_10_38_05_label.txt
0,I,00:00:05.764,00:00:07.01,steth_20190811_10_38_05_label.txt
0,E,00:00:07.260,00:00:08.43,steth_20190811_10_38_05_label.txt
0,I,00:00:08.816,00:00:09.81,steth_20190811_10_38_05_label.txt
0,E,00:00:09.873,00:00:10.64,steth_20190811_10_38_05_label.txt
0,I,00:00:11.948,00:00:12.94,steth_20190811_10_38_05_label.txt
0,E,00:00:13.025,00:00:13.80,steth_20190811_10_38_05_label.txt
0,I,00:00:00.181,00:00:01.60,steth_20190811_10_38_35_label.txt
0,E,00:00:01.568,00:00:02.99,steth_20190811_10_38_35_label.txt
0,I,00:00:04.665,00:00:06.23,steth_20190811_10_38_35_label.txt
0,E,00:00:06.314,00:00:07.57,steth_20190811_10_38_35_label.txt
0,I,00:00:07.782,00:00:09.04,steth_20190811_10_38_35_label.txt
0,E,00:00:09.390,00:00:10.65,steth_20190811_10_38_35_label.txt
0,D,00:00:09.390,00:00:10.65,steth_20190811_10_38_35_label.txt
0,D,00:00:10.778,00:00:12.04,steth_20190811_10_38_35_label.txt
0,I,00:00:10.798,00:00:12.06,steth_20190811_10_38_35_label.txt
0,D,00:00:12.045,00:00:13.30,steth_20190811_10_38_35_label.txt
0,E,00:00:12.085,00:00:13.34,steth_20190811_10_38_35_label.txt
0,I,00:00:01.779,00:00:03.34,steth_20190811_10_38_59_label.txt
0,D,00:00:02.273,00:00:03.26,steth_20190811_10_38_59_label.txt
0,E,00:00:03.421,00:00:04.80,steth_20190811_10_38_59_label.txt
0,D,00:00:04.191,00:00:04.76,steth_20190811_10_38_59_label.txt
0,I,00:00:04.944,00:00:06.48,steth_20190811_10_38_59_label.txt
0,D,00:00:04.944,00:00:05.73,steth_20190811_10_38_59_label.txt
0,I,00:00:08.466,00:00:09.81,steth_20190811_10_38_59_label.txt
0,I,00:00:01.265,00:00:02.67,steth_20190811_10_41_34_label.txt
0,E,00:00:02.954,00:00:04.72,steth_20190811_10_41_34_label.txt
0,I,00:00:05.508,00:00:06.91,steth_20190811_10_41_34_label.txt
0,E,00:00:07.599,00:00:09.36,steth_20190811_10_41_34_label.txt
0,I,00:00:10.555,00:00:11.96,steth_20190811_10_41_34_label.txt
0,E,00:00:12.104,00:00:13.97,steth_20190811_10_41_34_label.txt
0,I,00:00:02.532,00:00:03.57,steth_20190811_10_41_59_label.txt
0,E,00:00:03.960,00:00:05.00,steth_20190811_10_41_59_label.txt
0,I,00:00:06.393,00:00:07.43,steth_20190811_10_41_59_label.txt
0,E,00:00:07.760,00:00:09.02,steth_20190811_10_41_59_label.txt
0,I,00:00:10.073,00:00:11.11,steth_20190811_10_41_59_label.txt
0,E,00:00:11.541,00:00:12.72,steth_20190811_10_41_59_label.txt
0,I,00:00:13.551,00:00:14.59,steth_20190811_10_41_59_label.txt
0,I,00:00:03.693,00:00:04.90,steth_20190811_10_42_31_label.txt
0,E,00:00:05.389,00:00:06.54,steth_20190811_10_42_31_label.txt
0,I,00:00:07.125,00:00:08.33,steth_20190811_10_42_31_label.txt
0,E,00:00:08.821,00:00:10.08,steth_20190811_10_42_31_label.txt
0,I,00:00:10.780,00:00:11.99,steth_20190811_10_42_31_label.txt
0,D,00:00:03.276,00:00:04.69,steth_20190811_10_42_52_label.txt
0,I,00:00:03.296,00:00:04.68,steth_20190811_10_42_52_label.txt
0,I,00:00:06.795,00:00:08.18,steth_20190811_10_42_52_label.txt
0,D,00:00:06.795,00:00:08.18,steth_20190811_10_42_52_label.txt
0,I,00:00:10.877,00:00:12.26,steth_20190811_10_42_52_label.txt
0,D,00:00:10.877,00:00:12.26,steth_20190811_10_42_52_label.txt
0,I,00:00:14.838,00:00:15.00,steth_20190811_10_42_52_label.txt
0,D,00:00:14.838,00:00:15.00,steth_20190811_10_42_52_label.txt
0,E,00:00:00.639,00:00:02.60,steth_20190811_10_43_13_label.txt
0,I,00:00:03.803,00:00:04.80,steth_20190811_10_43_13_label.txt
0,E,00:00:05.045,00:00:07.01,steth_20190811_10_43_13_label.txt
0,I,00:00:07.629,00:00:08.78,steth_20190811_10_43_13_label.txt
0,E,00:00:08.890,00:00:10.86,steth_20190811_10_43_13_label.txt
0,I,00:00:11.314,00:00:12.47,steth_20190811_10_43_13_label.txt
0,E,00:00:12.576,00:00:14.68,steth_20190811_10_43_13_label.txt
0,I,00:00:00.000,00:00:01.30,steth_20190811_10_43_43_label.txt
0,E,00:00:01.990,00:00:03.29,steth_20190811_10_43_43_label.txt
0,I,00:00:04.122,00:00:05.25,steth_20190811_10_43_43_label.txt
0,E,00:00:05.952,00:00:07.08,steth_20190811_10_43_43_label.txt
0,I,00:00:07.400,00:00:08.43,steth_20190811_10_43_43_label.txt
0,E,00:00:09.310,00:00:10.60,steth_20190811_10_43_43_label.txt
0,I,00:00:11.039,00:00:12.33,steth_20190811_10_43_43_label.txt
0,E,00:00:13.171,00:00:14.60,steth_20190811_10_43_43_label.txt
0,E,00:00:00.000,00:00:00.85,steth_20190811_10_44_13_label.txt
0,I,00:00:01.270,00:00:02.10,steth_20190811_10_44_13_label.txt
0,D,00:00:01.270,00:00:02.10,steth_20190811_10_44_13_label.txt
0,E,00:00:02.521,00:00:03.53,steth_20190811_10_44_13_label.txt
0,I,00:00:04.428,00:00:05.44,steth_20190811_10_44_13_label.txt
0,D,00:00:04.428,00:00:05.44,steth_20190811_10_44_13_label.txt
0,E,00:00:05.700,00:00:06.71,steth_20190811_10_44_13_label.txt
0,I,00:00:07.468,00:00:08.47,steth_20190811_10_44_13_label.txt
0,D,00:00:07.468,00:00:08.47,steth_20190811_10_44_13_label.txt
0,E,00:00:08.838,00:00:09.85,steth_20190811_10_44_13_label.txt
0,I,00:00:10.051,00:00:11.32,steth_20190811_10_44_13_label.txt
0,D,00:00:10.051,00:00:11.32,steth_20190811_10_44_13_label.txt
0,E,00:00:11.561,00:00:12.49,steth_20190811_10_44_13_label.txt
0,I,00:00:13.369,00:00:14.30,steth_20190811_10_44_13_label.txt
0,D,00:00:13.369,00:00:14.30,steth_20190811_10_44_13_label.txt
0,I,00:00:02.653,00:00:03.67,steth_20190811_10_44_35_label.txt
0,I,00:00:06.493,00:00:07.51,steth_20190811_10_44_35_label.txt
0,I,00:00:10.173,00:00:11.19,steth_20190811_10_44_35_label.txt
0,I,00:00:13.753,00:00:14.77,steth_20190811_10_44_35_label.txt
0,E,00:00:00.361,00:00:01.23,steth_20190811_10_45_06_label.txt
0,I,00:00:00.399,00:00:01.23,steth_20190811_10_45_06_label.txt
0,I,00:00:04.421,00:00:05.04,steth_20190811_10_45_06_label.txt
0,E,00:00:05.123,00:00:05.99,steth_20190811_10_45_06_label.txt
0,I,00:00:06.072,00:00:06.90,steth_20190811_10_45_06_label.txt
0,E,00:00:06.926,00:00:07.91,steth_20190811_10_45_06_label.txt
0,I,00:00:08.766,00:00:09.75,steth_20190811_10_45_06_label.txt
0,E,00:00:09.829,00:00:10.47,steth_20190811_10_45_06_label.txt
0,I,00:00:04.554,00:00:05.52,steth_20190811_10_45_35_label.txt
0,E,00:00:05.580,00:00:05.97,steth_20190811_10_45_35_label.txt
0,I,00:00:10.037,00:00:11.00,steth_20190811_10_45_35_label.txt
0,E,00:00:11.006,00:00:11.40,steth_20190811_10_45_35_label.txt
0,I,00:00:00.456,00:00:01.36,steth_20190811_10_46_06_label.txt
0,D,00:00:00.456,00:00:01.36,steth_20190811_10_46_06_label.txt
0,E,00:00:01.386,00:00:01.82,steth_20190811_10_46_06_label.txt
0,D,00:00:01.386,00:00:01.82,steth_20190811_10_46_06_label.txt
0,I,00:00:08.652,00:00:09.35,steth_20190811_10_47_24_label.txt
0,D,00:00:08.652,00:00:09.35,steth_20190811_10_47_24_label.txt
0,I,00:00:02.410,00:00:03.30,steth_20190811_10_47_51_label.txt
0,D,00:00:02.410,00:00:03.30,steth_20190811_10_47_51_label.txt
0,I,00:00:07.799,00:00:08.50,steth_20190811_10_47_51_label.txt
0,D,00:00:07.799,00:00:08.50,steth_20190811_10_47_51_label.txt
0,I,00:00:14.192,00:00:14.72,steth_20190811_10_47_51_label.txt
0,D,00:00:14.192,00:00:14.72,steth_20190811_10_47_51_label.txt
0,I,00:00:04.232,00:00:04.72,steth_20190811_10_48_15_label.txt
0,D,00:00:04.232,00:00:04.72,steth_20190811_10_48_15_label.txt
0,I,00:00:10.967,00:00:11.44,steth_20190811_10_48_15_label.txt
0,D,00:00:10.967,00:00:11.44,steth_20190811_10_48_15_label.txt
0,I,00:00:01.670,00:00:02.56,steth_20190811_11_09_34_label.txt
0,E,00:00:02.563,00:00:03.01,steth_20190811_11_09_34_label.txt
0,I,00:00:07.533,00:00:08.46,steth_20190811_11_09_34_label.txt
0,E,00:00:08.464,00:00:08.91,steth_20190811_11_09_34_label.txt
0,I,00:00:13.490,00:00:14.42,steth_20190811_11_09_34_label.txt
0,E,00:00:14.421,00:00:14.87,steth_20190811_11_09_34_label.txt
0,I,00:00:00.949,00:00:01.70,steth_20190811_11_09_58_label.txt
0,E,00:00:01.709,00:00:02.23,steth_20190811_11_09_58_label.txt
0,I,00:00:06.376,00:00:07.13,steth_20190811_11_09_58_label.txt
0,E,00:00:07.193,00:00:07.72,steth_20190811_11_09_58_label.txt
0,I,00:00:12.371,00:00:13.24,steth_20190811_11_09_58_label.txt
0,E,00:00:13.245,00:00:13.69,steth_20190811_11_09_58_label.txt
0,I,00:00:02.391,00:00:03.18,steth_20190811_11_10_23_label.txt
0,I,00:00:08.026,00:00:08.82,steth_20190811_11_10_23_label.txt
0,I,00:00:13.054,00:00:13.85,steth_20190811_11_10_23_label.txt
0,I,00:00:03.947,00:00:04.85,steth_20190811_11_11_15_label.txt
0,I,00:00:09.772,00:00:10.68,steth_20190811_11_11_15_label.txt
0,I,00:00:03.416,00:00:04.32,steth_20190811_11_11_45_label.txt
0,I,00:00:01.234,00:00:02.08,steth_20190811_11_17_24_label.txt
0,I,00:00:03.814,00:00:04.66,steth_20190811_11_17_24_label.txt
0,I,00:00:06.243,00:00:06.88,steth_20190811_11_17_24_label.txt
0,I,00:00:08.614,00:00:09.35,steth_20190811_11_17_24_label.txt
0,I,00:00:10.967,00:00:11.70,steth_20190811_11_17_24_label.txt
0,I,00:00:13.452,00:00:14.19,steth_20190811_11_17_24_label.txt
0,I,00:00:01.348,00:00:02.27,steth_20190811_11_19_26_label.txt
0,D,00:00:01.348,00:00:02.27,steth_20190811_11_19_26_label.txt
0,I,00:00:07.723,00:00:08.33,steth_20190811_11_19_26_label.txt
0,D,00:00:07.723,00:00:08.33,steth_20190811_11_19_26_label.txt
0,I,00:00:10.132,00:00:11.00,steth_20190811_11_19_26_label.txt
0,D,00:00:10.132,00:00:11.00,steth_20190811_11_19_26_label.txt
0,I,00:00:02.657,00:00:03.57,steth_20190811_11_39_09_label.txt
0,I,00:00:08.785,00:00:09.65,steth_20190811_11_39_09_label.txt
0,I,00:00:02.752,00:00:03.60,steth_20190811_11_40_09_label.txt
0,I,00:00:09.240,00:00:10.09,steth_20190811_11_40_09_label.txt
0,I,00:00:04.839,00:00:05.71,steth_20190811_11_41_02_label.txt
0,I,00:00:11.043,00:00:11.91,steth_20190811_11_41_02_label.txt
0,I,00:00:13.775,00:00:14.64,steth_20190811_11_41_02_label.txt
0,I,00:00:00.077,00:00:00.83,steth_20190811_11_53_00_label.txt
0,E,00:00:01.120,00:00:01.84,steth_20190811_11_53_00_label.txt
0,I,00:00:03.435,00:00:04.19,steth_20190811_11_53_00_label.txt
0,E,00:00:04.516,00:00:05.23,steth_20190811_11_53_00_label.txt
0,I,00:00:06.755,00:00:07.51,steth_20190811_11_53_00_label.txt
0,E,00:00:07.818,00:00:08.54,steth_20190811_11_53_00_label.txt
0,I,00:00:10.189,00:00:10.91,steth_20190811_11_53_00_label.txt
0,E,00:00:11.081,00:00:11.80,steth_20190811_11_53_00_label.txt
0,I,00:00:13.528,00:00:14.25,steth_20190811_11_53_00_label.txt
0,E,00:00:14.496,00:00:15.00,steth_20190811_11_53_00_label.txt
0,I,00:00:00.930,00:00:01.69,steth_20190811_11_53_25_label.txt
0,D,00:00:00.930,00:00:01.69,steth_20190811_11_53_25_label.txt
0,E,00:00:01.993,00:00:02.73,steth_20190811_11_53_25_label.txt
0,I,00:00:04.270,00:00:05.03,steth_20190811_11_53_25_label.txt
0,D,00:00:04.270,00:00:05.03,steth_20190811_11_53_25_label.txt
0,E,00:00:05.408,00:00:06.14,steth_20190811_11_53_25_label.txt
0,I,00:00:07.723,00:00:08.48,steth_20190811_11_53_25_label.txt
0,D,00:00:07.723,00:00:08.48,steth_20190811_11_53_25_label.txt
0,E,00:00:08.709,00:00:09.56,steth_20190811_11_53_25_label.txt
0,I,00:00:11.119,00:00:11.87,steth_20190811_11_53_25_label.txt
0,D,00:00:11.119,00:00:11.87,steth_20190811_11_53_25_label.txt
0,E,00:00:12.143,00:00:12.99,steth_20190811_11_53_25_label.txt
0,I,00:00:14.382,00:00:15.00,steth_20190811_11_53_25_label.txt
0,D,00:00:14.382,00:00:15.00,steth_20190811_11_53_25_label.txt
0,I,00:00:00.476,00:00:01.43,steth_20190811_11_54_19_label.txt
0,D,00:00:00.476,00:00:01.43,steth_20190811_11_54_19_label.txt
0,E,00:00:01.453,00:00:02.26,steth_20190811_11_54_19_label.txt
0,I,00:00:03.834,00:00:04.79,steth_20190811_11_54_19_label.txt
0,D,00:00:03.834,00:00:04.79,steth_20190811_11_54_19_label.txt
0,E,00:00:04.811,00:00:05.61,steth_20190811_11_54_19_label.txt
0,I,00:00:07.212,00:00:08.16,steth_20190811_11_54_19_label.txt
0,D,00:00:07.212,00:00:08.16,steth_20190811_11_54_19_label.txt
0,E,00:00:08.169,00:00:08.97,steth_20190811_11_54_19_label.txt
0,I,00:00:10.551,00:00:11.42,steth_20190811_11_54_19_label.txt
0,D,00:00:10.551,00:00:11.42,steth_20190811_11_54_19_label.txt
0,E,00:00:11.433,00:00:12.23,steth_20190811_11_54_19_label.txt
0,I,00:00:14.042,00:00:15.00,steth_20190811_11_54_19_label.txt
0,D,00:00:14.042,00:00:15.00,steth_20190811_11_54_19_label.txt
0,I,00:00:02.866,00:00:03.66,steth_20190811_11_54_44_label.txt
0,I,00:00:06.263,00:00:07.02,steth_20190811_11_54_44_label.txt
0,I,00:00:09.602,00:00:10.36,steth_20190811_11_54_44_label.txt
0,I,00:00:12.960,00:00:13.85,steth_20190811_11_54_44_label.txt
0,I,00:00:00.779,00:00:01.67,steth_20190811_11_56_15_label.txt
0,D,00:00:00.779,00:00:01.67,steth_20190811_11_56_15_label.txt
0,E,00:00:01.727,00:00:02.51,steth_20190811_11_56_15_label.txt
0,I,00:00:04.156,00:00:05.04,steth_20190811_11_56_15_label.txt
0,D,00:00:04.156,00:00:05.04,steth_20190811_11_56_15_label.txt
0,E,00:00:05.104,00:00:05.89,steth_20190811_11_56_15_label.txt
0,I,00:00:07.571,00:00:08.46,steth_20190811_11_56_15_label.txt
0,D,00:00:07.571,00:00:08.46,steth_20190811_11_56_15_label.txt
0,E,00:00:08.463,00:00:09.25,steth_20190811_11_56_15_label.txt
0,I,00:00:10.872,00:00:11.76,steth_20190811_11_56_15_label.txt
0,D,00:00:10.872,00:00:11.76,steth_20190811_11_56_15_label.txt
0,E,00:00:11.859,00:00:12.64,steth_20190811_11_56_15_label.txt
0,I,00:00:14.211,00:00:15.00,steth_20190811_11_56_15_label.txt
0,D,00:00:14.211,00:00:15.00,steth_20190811_11_56_15_label.txt
0,I,00:00:00.854,00:00:01.72,steth_20190811_11_56_42_label.txt
0,D,00:00:00.854,00:00:01.72,steth_20190811_11_56_42_label.txt
0,E,00:00:01.879,00:00:02.70,steth_20190811_11_56_42_label.txt
0,I,00:00:04.194,00:00:05.06,steth_20190811_11_56_42_label.txt
0,D,00:00:04.194,00:00:05.06,steth_20190811_11_56_42_label.txt
0,E,00:00:05.199,00:00:06.02,steth_20190811_11_56_42_label.txt
0,I,00:00:07.609,00:00:08.48,steth_20190811_11_56_42_label.txt
0,D,00:00:07.609,00:00:08.48,steth_20190811_11_56_42_label.txt
0,E,00:00:08.595,00:00:09.27,steth_20190811_11_56_42_label.txt
0,I,00:00:10.948,00:00:11.82,steth_20190811_11_56_42_label.txt
0,D,00:00:10.948,00:00:11.82,steth_20190811_11_56_42_label.txt
0,E,00:00:11.973,00:00:12.64,steth_20190811_11_56_42_label.txt
0,I,00:00:14.325,00:00:15.00,steth_20190811_11_56_42_label.txt
0,D,00:00:14.325,00:00:15.00,steth_20190811_11_56_42_label.txt
0,I,00:00:05.446,00:00:06.56,steth_20190811_12_10_07_label.txt
0,E,00:00:06.623,00:00:06.94,steth_20190811_12_10_07_label.txt
