npy_path,filename,label,augmentations
mel_balanced_dataset/val/25ad3d71-5ef0-48c8-9808-806851bcb503.npy,107_2b4_Al_mc_AKGC417L,1_0,PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/ebfbd09e-6a4c-495f-8db6-66e2b889941d.npy,107_2b4_Al_mc_AKGC417L,1_0,TS_1.1+SpecAug
mel_balanced_dataset/val/0f464111-63ad-4b88-be97-519a7ea27c52.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/7cde60dd-08f1-47de-a2ed-9ea965827c79.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+TS_0.7+SpecAug
mel_balanced_dataset/val/806bcc59-7ea3-40f5-98d5-40416c3591ce.npy,107_2b4_Al_mc_AKGC417L,1_0,PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/0063c2d0-0f89-49fc-8b86-471546c2fa83.npy,107_2b4_Al_mc_AKGC417L,1_0,PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/fe38930b-e579-4dcd-a73b-14c121bd7d52.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/2ccf27bf-7ea0-4b6b-8309-1365c384e1a1.npy,107_2b4_Al_mc_AKGC417L,1_0,TS_0.9+SpecAug
mel_balanced_dataset/val/02aed01e-8a6c-45c8-8247-618f9182f59b.npy,107_2b4_Al_mc_AKGC417L,1_0,PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/9f08c3cf-ceea-486b-aadc-51c9817cc22b.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+TS_0.9+SpecAug
mel_balanced_dataset/val/83d78f6a-a8fa-46ef-b7c3-2032997b7b3a.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/6ac499e0-8d89-4b42-9d62-308f6c56d940.npy,107_2b4_Al_mc_AKGC417L,1_0,TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/f7872d1d-1323-444f-94f3-13d8c568a231.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/25a4d340-87e1-409d-b128-7a567d304295.npy,107_2b4_Al_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/85e6d26a-4545-4853-8fab-8cd8f7de6c6d.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/56256df9-2c8d-46fa-a858-538fd19c597c.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+TS_0.9+SpecAug
mel_balanced_dataset/val/6bd351bf-d046-42cd-a721-9a116242f8e1.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/632ed934-45c1-4aff-a890-7ab08762042d.npy,107_2b4_Al_mc_AKGC417L,1_0,PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/062fdb73-c347-4479-a010-344fa99b3cfa.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/49259289-e8f5-4d35-b75f-c319406095a3.npy,107_2b4_Al_mc_AKGC417L,1_0,PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/75660432-497e-40ca-8e00-a8a0cd0f359a.npy,107_2b4_Al_mc_AKGC417L,1_0,TS_0.7+SpecAug
mel_balanced_dataset/val/04c0f3da-0a60-49d7-93b4-eea049b9ec24.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+TS_1.1+SpecAug
mel_balanced_dataset/val/69703f00-435c-42df-bbfd-5a5b4b806154.npy,107_2b4_Al_mc_AKGC417L,1_0,TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/fcc8b927-4709-4d49-b7dc-e75d44e235ab.npy,107_2b4_Al_mc_AKGC417L,1_0,PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/44ea0c6a-5fe5-47ad-a655-88d80e356a0e.npy,107_2b4_Al_mc_AKGC417L,1_0,PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/bfc9b3d8-17ea-4417-beb6-e631c037b667.npy,107_2b4_Al_mc_AKGC417L,1_0,PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/b213091a-10ee-4d1a-aba6-dfd0531ab5d0.npy,107_2b4_Al_mc_AKGC417L,1_0,PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/a168978d-bbab-4f9a-b33a-077ec46ed724.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/28e8ecca-33b2-46ba-a21f-f901819c7047.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+TS_0.7+SpecAug
mel_balanced_dataset/val/2eb4f99b-9ed4-4bbb-bf86-bf6050b7a1d1.npy,107_2b4_Al_mc_AKGC417L,1_0,PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/1606cc40-b3a6-47c0-b7c5-9a9ee07e02f4.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/45979d4e-fd89-4e76-90b1-32fad2bc3957.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/92f79e61-173d-489f-81af-6b4c44df6723.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/0d2b9227-93b8-404d-b651-1e5c51edfdce.npy,107_2b4_Al_mc_AKGC417L,1_0,PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/9cec184e-ad3c-4273-a2e8-19aaa3578bcd.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/c306a2b1-f258-4d4b-a30b-f4c5901cddce.npy,107_2b4_Al_mc_AKGC417L,1_0,TS_1.1+SpecAug
mel_balanced_dataset/val/0e7d3b29-e215-4573-b0b5-33cc5228fa6d.npy,107_2b4_Al_mc_AKGC417L,1_0,TS_0.9+SpecAug
mel_balanced_dataset/val/7b1dfe6e-5d33-4668-a712-68d46a3e2315.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/0a4cf884-d35c-4364-a38c-31993d6ebfea.npy,107_2b4_Al_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/07659a52-aceb-43db-866c-4e297da17fda.npy,107_2b4_Al_mc_AKGC417L,1_1,SNR_10dB+TS_0.9+SpecAug
mel_balanced_dataset/val/5af6b356-2795-4022-b5d3-4e4215b7ad1f.npy,107_2b4_Al_mc_AKGC417L,1_1,PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/e8c89d33-d4e4-4752-8047-7162ef3f238e.npy,107_2b4_Al_mc_AKGC417L,1_1,SNR_10dB+PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/0132ed6a-1b9f-4384-86f8-cf23963c08cb.npy,107_2b4_Al_mc_AKGC417L,1_1,SNR_10dB+PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/ff0c3277-0326-41da-a0e0-ad1eb21f9511.npy,107_2b4_Al_mc_AKGC417L,1_1,PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/321171d2-ee08-4a0e-b008-0cfe341e527c.npy,107_2b4_Al_mc_AKGC417L,1_1,TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/e94fcdbb-fe0e-4771-a0f2-c503059b0a99.npy,107_2b4_Al_mc_AKGC417L,1_1,PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/06f89a07-9dba-4751-8e65-0b5ae0ce727a.npy,107_2b4_Al_mc_AKGC417L,1_1,PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/5861847c-b388-4e53-8816-e2d871bbb583.npy,107_2b4_Al_mc_AKGC417L,1_1,TS_0.7+SpecAug
mel_balanced_dataset/val/2e37b7d0-de3a-4e7e-847b-e51662d8109f.npy,107_2b4_Al_mc_AKGC417L,1_1,SNR_10dB+PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/09bd6951-0e78-449f-bc66-0c83df5ce4b8.npy,107_2b4_Al_mc_AKGC417L,1_1,PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/ca7ed69f-8401-498f-8af9-6556c0a7aa44.npy,107_2b4_Al_mc_AKGC417L,1_1,SNR_10dB+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/13efd53b-2c4d-4690-88f4-f23db95f7ae3.npy,107_2b4_Al_mc_AKGC417L,1_1,SNR_10dB+PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/ae778d58-03d1-4395-83ad-230c71a8a432.npy,107_2b4_Al_mc_AKGC417L,1_1,TS_1.1+SpecAug
mel_balanced_dataset/val/457cded0-e91a-42dd-9918-e9095bdbc6cf.npy,107_2b4_Al_mc_AKGC417L,1_1,SNR_10dB+PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/6a4a2665-f4c5-4185-9f47-f74d161fbd75.npy,107_2b4_Al_mc_AKGC417L,1_1,SNR_10dB+TS_1.1+SpecAug
mel_balanced_dataset/val/8466ea20-9e29-4bd2-a210-d9c02532e0d3.npy,107_2b4_Al_mc_AKGC417L,1_1,PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/16776c5a-2d68-45fa-b7d6-1d82180de762.npy,107_2b4_Al_mc_AKGC417L,1_1,SNR_10dB+PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/a4b9dae0-199e-4f6f-9ed3-55532985261b.npy,107_2b4_Al_mc_AKGC417L,1_1,TS_0.9+SpecAug
mel_balanced_dataset/val/318f1b49-698b-42f1-8cf3-4bd0b05aa535.npy,107_2b4_Al_mc_AKGC417L,1_1,SNR_10dB+TS_0.7+SpecAug
mel_balanced_dataset/val/323d6a38-6b52-43e3-84e4-8233a5d66433.npy,107_2b4_Al_mc_AKGC417L,1_1,SNR_10dB+PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/b81690fe-8657-44d5-a212-a2a1e2c8d51e.npy,107_2b4_Al_mc_AKGC417L,1_1,PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/67f0fc97-ef22-4c67-a8a7-641fb8d8c1a4.npy,107_2b4_Al_mc_AKGC417L,1_1,PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/10c01884-023a-4d0b-b386-fcecf1e78ff9.npy,107_2b4_Al_mc_AKGC417L,1_1,SNR_10dB+PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/d844b598-3231-48db-88df-e70e4d69f459.npy,107_2b4_Al_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/cf9cc562-fd67-4cc4-b821-c3931d8559bd.npy,107_2b4_Al_mc_AKGC417L,1_0,PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/1a474b1e-4bba-4dc3-94c1-6889c17135fd.npy,107_2b4_Al_mc_AKGC417L,1_0,PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/7e65e0fd-17c5-4e07-83e1-34f826204383.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/2151fd0e-98ea-4a89-9ba3-56bd65cefa69.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/dd81253e-234c-487a-ae26-19fff60ed280.npy,107_2b4_Al_mc_AKGC417L,1_0,PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/d78a49c2-0d51-4944-a6c3-9bf847631265.npy,107_2b4_Al_mc_AKGC417L,1_0,PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/106bcb2e-724a-4bfb-a631-6f6c1c6af0f1.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/b0c33526-21b6-4d6d-846e-69fdce7dcb3d.npy,107_2b4_Al_mc_AKGC417L,1_0,TS_1.1+SpecAug
mel_balanced_dataset/val/8f7025bc-6925-477a-b67f-a091d8c0c7b6.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/51551e18-469a-4d6a-8a15-13ae6eacc0b4.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+TS_0.7+SpecAug
mel_balanced_dataset/val/300ef578-e5cf-48e4-82a6-a5562d955f39.npy,107_2b4_Al_mc_AKGC417L,1_0,TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/c62b3c62-4fb9-40de-88e2-59d21477cbfa.npy,107_2b4_Al_mc_AKGC417L,1_0,PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/2ffe607c-ae12-4f38-b047-44c41407c583.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/b749d041-bd6b-41ba-b338-2aa7e4bfa879.npy,107_2b4_Al_mc_AKGC417L,1_0,PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/5b26f8f5-a23c-4250-82c0-77faaf46fa4a.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/d57068c3-40de-4125-9d84-f804e93e6f0e.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/88e9579b-2c40-4f85-86af-079663b423c6.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+TS_1.1+SpecAug
mel_balanced_dataset/val/f6d6bab0-33dd-47f4-b49e-b2fcf776394a.npy,107_2b4_Al_mc_AKGC417L,1_0,TS_0.9+SpecAug
mel_balanced_dataset/val/be52b854-661e-45e8-921c-4892a2f55432.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+TS_0.9+SpecAug
mel_balanced_dataset/val/39f3d677-47bc-46de-86c9-913857fb7773.npy,107_2b4_Al_mc_AKGC417L,1_0,PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/3c63212f-1d3d-454b-9097-5c12e687eaa4.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/d15284dd-4acc-447a-b85e-52a160fb2cc4.npy,107_2b4_Al_mc_AKGC417L,1_0,TS_0.7+SpecAug
mel_balanced_dataset/val/a00affd9-2e3c-4b15-a204-c2a736f9c1e2.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/b4d7c409-705f-49ac-95cc-6905d34071e5.npy,107_2b4_Al_mc_AKGC417L,1_0,PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/df09ee58-cf79-416c-bf08-67ccb40eb20d.npy,107_2b4_Al_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/cf06c19b-69b0-4b10-a734-78dec3c7ccf6.npy,107_2b4_Al_mc_AKGC417L,0_1,SNR_10dB+TS_1.1+SpecAug
mel_balanced_dataset/val/32fae75c-9c90-4b41-ad2d-2e67444035b4.npy,107_2b4_Al_mc_AKGC417L,0_1,TS_0.9+SpecAug
mel_balanced_dataset/val/a17bd062-2cc8-4d31-bd4b-c336cf631dc2.npy,107_2b4_Al_mc_AKGC417L,0_1,SNR_10dB+PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/33e7efda-d6e6-4b4d-9c57-fb50895f00a2.npy,107_2b4_Al_mc_AKGC417L,0_1,SNR_10dB+PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/6fe19209-edbb-480b-b109-380657ab7212.npy,107_2b4_Al_mc_AKGC417L,0_1,PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/c48d6c83-7314-4fa1-a679-f588df9cea16.npy,107_2b4_Al_mc_AKGC417L,0_1,SNR_10dB+TS_0.7+SpecAug
mel_balanced_dataset/val/d441acef-d5af-413b-ae80-0a12e91f7a33.npy,107_2b4_Al_mc_AKGC417L,0_1,SNR_10dB+PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/3f2d5e9e-977d-487d-89bc-175bba45e5e5.npy,107_2b4_Al_mc_AKGC417L,0_1,TS_1.1+SpecAug
mel_balanced_dataset/val/1da27778-8ec3-4723-bf9f-815e35ff22a6.npy,107_2b4_Al_mc_AKGC417L,0_1,PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/32f12d55-fd76-4bb5-86ae-2298e71fc4f7.npy,107_2b4_Al_mc_AKGC417L,0_1,SNR_10dB+PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/adfd0799-f27f-4dbe-84dc-a77aabd89fcd.npy,107_2b4_Al_mc_AKGC417L,0_1,SNR_10dB+TS_0.9+SpecAug
mel_balanced_dataset/val/6ead2557-d0cf-40f0-a5cb-ac2417740be0.npy,107_2b4_Al_mc_AKGC417L,0_1,PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/79543f97-cb58-49bb-acf1-cd6b6ea7a9fc.npy,107_2b4_Al_mc_AKGC417L,0_1,PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/d4ded28c-a311-4134-8d1e-41d1e82a620b.npy,107_2b4_Al_mc_AKGC417L,0_1,PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/5a718432-1eef-475b-88ff-ca2acdff5b40.npy,107_2b4_Al_mc_AKGC417L,0_1,SNR_10dB+PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/6de80eb3-74e9-46e4-aef4-41cd5d819b41.npy,107_2b4_Al_mc_AKGC417L,0_1,TS_0.7+SpecAug
mel_balanced_dataset/val/f4e15956-2f44-4773-8074-e098dfed81d8.npy,107_2b4_Al_mc_AKGC417L,0_1,SNR_10dB+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/81466ddd-465d-4a16-8bef-02f3113d8a5d.npy,107_2b4_Al_mc_AKGC417L,0_1,PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/a5bd7f81-056e-4934-9e33-bd3ad5449264.npy,107_2b4_Al_mc_AKGC417L,0_1,PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/2043826a-9ea3-44d4-b517-8b793614b6ad.npy,107_2b4_Al_mc_AKGC417L,0_1,TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/17a4451d-b911-4333-8213-714c4cef89f4.npy,107_2b4_Al_mc_AKGC417L,0_1,SNR_10dB+PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/038d0d8b-68d6-48f4-9498-40910e77757c.npy,107_2b4_Al_mc_AKGC417L,0_1,SNR_10dB+PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/88263d24-a99c-4627-ab97-1c29f2e59149.npy,107_2b4_Al_mc_AKGC417L,0_1,PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/8c5a4a13-5fc2-4778-ac60-1f1ff72aea32.npy,107_2b4_Al_mc_AKGC417L,0_1,SNR_10dB+PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/7c76e5cb-b502-4e28-8347-31f07d25f0b9.npy,107_2b4_Al_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/e524dd31-6907-4a6d-885e-d65aa8cc9015.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/5b2981d0-9937-4431-ae3a-0c855d09edeb.npy,107_2b4_Al_mc_AKGC417L,1_0,TS_0.9+SpecAug
mel_balanced_dataset/val/4f1b4191-ce44-4f5f-bc74-3b89b0886390.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+TS_0.7+SpecAug
mel_balanced_dataset/val/4a609eaa-42ba-4630-8a4d-90b4d4cdc273.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/4e876a4b-e0bf-4ab6-a949-f3022378b506.npy,107_2b4_Al_mc_AKGC417L,1_0,PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/b849c6c3-eb4b-45a5-99f6-e719248a681d.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/d80f7e6f-7c2d-4724-8f82-040cd33ac25f.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/08596bd3-4a2b-413e-a1db-763615c7e6e7.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+TS_0.9+SpecAug
mel_balanced_dataset/val/bd2b8d13-071d-496c-a04e-d3383d8b0bd2.npy,107_2b4_Al_mc_AKGC417L,1_0,PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/d6dc1d8b-573e-45a5-b0ae-8a6d422f282b.npy,107_2b4_Al_mc_AKGC417L,1_0,PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/a4aa91e7-e315-488b-9643-1fadac939f23.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/4c34ee08-f800-48ab-a45a-6852801477a2.npy,107_2b4_Al_mc_AKGC417L,1_0,TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/8c17723a-b327-4b55-bfae-985970598c62.npy,107_2b4_Al_mc_AKGC417L,1_0,TS_1.1+SpecAug
mel_balanced_dataset/val/6f978f22-a219-4ade-9dd4-2ef20b9f6148.npy,107_2b4_Al_mc_AKGC417L,1_0,PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/8d98537c-0335-40ab-8ef0-30f71ad5351b.npy,107_2b4_Al_mc_AKGC417L,1_0,PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/a5cc85b4-9511-40e0-9bbb-bb612e4a13b2.npy,107_2b4_Al_mc_AKGC417L,1_0,TS_0.7+SpecAug
mel_balanced_dataset/val/9c58418b-be98-411d-8ce1-4ad841b937f4.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/a5dc9c6b-533e-4501-9ee4-d5ffac6535e0.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/a77b681e-35e5-48c3-9f51-99fa6505c3cf.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/eab2afab-f065-4fd4-be33-4f19cabe1067.npy,107_2b4_Al_mc_AKGC417L,1_0,PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/53e6ac7d-7b79-408a-9369-7e35d3682739.npy,107_2b4_Al_mc_AKGC417L,1_0,PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/f49cd68b-a334-403e-af39-2eeaa31cea42.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+TS_1.1+SpecAug
mel_balanced_dataset/val/948c74cb-1ec1-4a77-bf8f-ccbac1055c73.npy,107_2b4_Al_mc_AKGC417L,1_0,PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/20855716-3638-49f4-acc2-aac77ed0c893.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/68fd3234-22b2-468e-8a71-ab443e529c0a.npy,107_2b4_Al_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/6e3f0eed-35f9-4f34-b821-76eb1663fb4a.npy,107_2b4_Al_mc_AKGC417L,1_0,PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/42e6710b-b2ad-464c-b7e5-0bc0ae8dc52f.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/5342e71e-af73-4bad-9b32-295567a8565c.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+TS_0.9+SpecAug
mel_balanced_dataset/val/53537f25-4e9e-493e-a6fb-9d35a69854ff.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+TS_0.7+SpecAug
mel_balanced_dataset/val/b9bd76a3-505c-4c65-a125-6a5703547829.npy,107_2b4_Al_mc_AKGC417L,1_0,TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/cbe7ea4e-8ce6-4eb1-b60b-f6b8d18385de.npy,107_2b4_Al_mc_AKGC417L,1_0,PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/6afd8023-120e-4b45-99f5-2f6c3f0c96a4.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/13233d3b-5418-4dfa-b53d-2d890d9b1191.npy,107_2b4_Al_mc_AKGC417L,1_0,TS_0.7+SpecAug
mel_balanced_dataset/val/3787f0ec-8330-44b5-8818-4a8b2887a5f2.npy,107_2b4_Al_mc_AKGC417L,1_0,TS_1.1+SpecAug
mel_balanced_dataset/val/3465e93b-79e7-4cdc-81d2-83425d6b82ab.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+TS_1.1+SpecAug
mel_balanced_dataset/val/39117426-4cde-4c59-8375-be4d21d8e071.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/2ee4ec7d-929c-44d0-bd1c-a829b4cd1b2e.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/d900d6e8-1578-4bb5-bb43-0c0e02e39767.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/af4a1ef8-c2ed-4178-bc46-e4f7606d2aa9.npy,107_2b4_Al_mc_AKGC417L,1_0,PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/11cad6b9-2b12-4c12-ae34-05f1293fada6.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/7c13a20c-da4a-4fb0-85e9-a4fa985a3d79.npy,107_2b4_Al_mc_AKGC417L,1_0,PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/f1350c95-732a-445a-b5e8-e5737426f404.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/593ba8c3-710d-4123-a481-4a185ed64645.npy,107_2b4_Al_mc_AKGC417L,1_0,PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/4f2290b0-2f36-45c9-8fd7-ccdb0f433b30.npy,107_2b4_Al_mc_AKGC417L,1_0,SNR_10dB+PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/27a8a691-0919-4462-a962-7b3af8408c3e.npy,107_2b4_Al_mc_AKGC417L,1_0,PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/165d84df-014f-4019-8573-766a9737f0e4.npy,107_2b4_Al_mc_AKGC417L,1_0,PS_-2+TS_0.7+SpecAug
